cleaned_text,label
this man wimp gotta be drunk he know damn well he dont fw no hoes,0
shut up faggot,0
right so the link would be your trash bin gotcha,0
bitch dats yo sahara desert ass,0
i hate bitches with thick eyebrows,0
im a westside niggah so you know im rockin wit game,0
rt you a pussy bitch and i kick your ass in gta but youre chill as fuck and we need that v in basketball again,0
ahh i see im still a rook about the knowledge of the hoe but im progressing,0
rt if you know yo pussy smells like death why tf would you sit there an let a nigga finger you bitches have no shame man,0
rt in dc fri bengali harlem readingconvo th st,0
ion care if im in the wrong bitch dont blow ur horn at me,0
its a bitch living in a country where you have two choices for president and fifty choices for miss america,0
basic bitches everywhere,0
rt richard grenell wapos greg sargent mocks voter id and proves point of proponents,0
amp are bitches,0
lmao dont fight me you dont know my ghetto ass school dude i highly doubt that since i dont give a fuck about it,0
rt supp wigga,0
but she a bad bad bitch make you late for it,0
i hope so the bitch was annoying i think she thought she was smart or something,0
rt i feel bad for these young girls that are already hoes,0
sorry all my fellow negros,0
stop giving a nigga pussy he stop actin like he care no true totally,0
rt fuck a closed casket bitch put me with the trees let me rot throw some seeds water me and give me leaves,0
rt this is real life rt she want to give u pussy so bad she mad at u cus u fucking it up,0
yup i officially do not like you you are a needy greedy bitch who needs to have it your way,0
hahaha dumb bitch,0
dey wants to rename our main street mlk blvd i told dem dat will even scare da colored folks away,0
on the pussy,0
me and my nig be running shit in miami on the court we only lost one game in days,0
all my exes are bitches,0
i must have pissed this nigga off aha um because he my hoe amp he acting outta line,0
after weeks straight of that nigga being you mcm we get it bitch yall fucking,0
rt oreo cake,0
they ban dat pussy for life amp he gotta pay millon dollar fine,0
im fag,1
rt ouuua ita siana alu polosi ho nifo namu tae,0
oreos are my life,0
rt when dykes surround you,0
your tits may be better looking but her face makes you like a asian or latina tranny facts,1
ima beast dese niggas food so ima jus eat dat if dat pussy bad big poppa gon beat dat,0
till michonne gutted dat hoe,0
get over it pussies,0
hey i dont always go there sometimes these three crazy bitches and one suave mfer trick me into going with them,0
i see a real nicca when i look in the mirror,0
you want a smart educated dumb bitch you can date lol drunktalk,0
ill get so much pussy,0
i dont like that bitch,0
rt the goto insult is always to call someone fat ugly or a hoe,0
youre fucked up no shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut,0
rt im about to go on amp be the devil amp catfish some hoes,0
rt im such a sarcastic bitch its beautiful,0
boys dont wanna seem like bitch thats why they dont express feelings like us females do,0
rt but yall make the mutual decision to have sex on the first date but shes trash what kind of math,0
lucky monkey,0
as in throw birds with long pointy beaks at you,0
word up doe gm rt good morningits a celebration bitches,0
guys number on the yankees looks like uncle stevie lmao im dying,0
you fags hyped that shit up so much and i listen to it everything is garbage,0
rt i think pats trying to say his pussy is too bombedidk,0
bossd up on my old hoes,0
rt if jeremy lin dunked on lebron in a yankees cap and then celebrated by tebowing in front of brett favre would espn exp,0
the coon n coon wanna b got what they should have except should have been more time in jail,0
exactly by folks who cant favor to get into that lovely old stadium,0
fag,0
rt faggot rt i was in the club and there was this good lookin bitch she had gold teeth tho i was confused,0
karma is a bitch,0
rt you hang out with a hoe you gonna turn into a hoe,0
pornandroidiphoneipadsexxxx fisting more lovely sounds of fisting a loose pussy,0
shut up birds its bed time,0
this niggah kevin hart couldnt sit down lmaoooooooooooo my niggah my niggah,0
rt lmao dis bitch dumb asl,0
a bright neon yellow gauntlet,0
like the song french got all the black bitches mad because my main bitch strawberry lololol,0
yaaasss rt when a hoe is talking about how they really dont be hoes like girl if you gotta explain it a hoe,0
these newly gay bitches dont kno how shit works,0
its so shady when you bitches talk to guys w girlfriends thats so disrespectful to do to another girl,1
bitch nobody want you,0
rt this bitch really happy she got k followers from getting kicked out of a moving car by her abusive bf and almost dyi,0
jealousy is such a bitch,0
rt you got hoes i got niggas,0
thank you dawn i see our state bird graces your avatar,0
rt dat ghetto shit aint attractive,0
rt i only eat gluton free pussy lil b,0
rt a monkey with a mustache by thomas kienzle,0
think its okay to take my property and break it fuck you bitch,1
them jants be clutch for bedtime tho,0
niggas get a fresh cut snapback to match the shoes and shirtand dont even say waddup to the pretty bitch next to em in da bus,0
rt claim whatever part of her u please fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy,0
rt regular bitches be trusting niggaz and letting them raw these hoes know better,0
rt hey dicklicker it says im happily divorced not bitter homophobic im not scared of queersi hate em fudg,1
bitches think theyre slick but no matter how hard they try and hide it we can still tell if theyre hoes or not,0
rt this bitch is too real looooool yaga,0
id chink you if you left me with blue balls,0
i hate a think she know how to out head type bitch foh,0
fucking bitches never hit a nigga back up,0
a girlfriend is almost a bill lowkey so at this point in my life where i should be gettin outta my moms crib ill rather just have hoes,0
i thought it was beyond retarded not scary at all,0
no paper hoe but you can have some more of me,0
rt bitches hate kim k amp bring up she sucked dick too get famous yall bitches suck dick amp barley get a text back soooooo,0
rt wow rt whatever fuck all those assholes theyre niggers they all look alike to me,1
abby doesnt understand how beautiful she is bitch you is straight up trippin you know guys be droolin boutchu dont play lmao,0
karma is a bitch and usually comes around and goes around right or do some people just always catch the lucky breaks,0
im thinking he has low level ocd of some sort that or hes just goin full retard pretty sure full retard,0
i saw the actual tweet while scanning jihadi accounts they put a screen shot of it with all aid workers r spies,0
lol it had to be one of my old bitches,0
bitch with all niggas hmmm she either gay or a hoe,0
rt white trash warfare pt,1
at pussy cat lounge killin it with my girlz and,0
fuckin faggots man science knows these fucks cant procreate without the help of breeders but we treat them fancy sin,1
blaxican,0
dats y i dont argue wit dese bitches lol,0
your not so godly after all u fuckin redneck peckerwood,0
them bitches need a tan,0
who watches wrestling besides little kids and white trash,0
i got a lambo doors seater hoes yokohamas no vogues man that bitch beautiful,0
and because it sounds like there is no prenup hes gonna cash in not her he apparently has ghetto credit magine that,0
what are you doing tonight pussy,0
lil seaside hoes walkin to our side for whaaat,0
rt them st charlotte goon niccas gon fkkk around and burn bank of america stadium down,1
try me pussy,0
he doesnt like you ya stupid bitch he likes ur vag idiot haha goingtogethurtagain,0
lashontae a bad bitch times,0
i looked retarded,0
that hoe is like,0
im tired bitch,0
years today i was a fucking retard and fell in love why was i so stupid wish i was coldhearted neverlovingsomeoneagain dontneedanyone,0
rt we all know a bitch boy named luke,0
ur a cunt nd a wish a was a faggot,0
someone told me cuz some ppl like to use it as bitch some females dont like being calles female but meh shrugs,0
bitch you may have a million dollar body but you got a dollar menu face and a fourpiece nugget pussy so you aint worth shit,0
the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life,0
ill be stripping off layers of clothes the instant we get back to the gate its hot as satans pussy on this sonbitch,0
rt whats good bitch,0
this bitch love me long time i dont know why she wouldnt,0
rt when you ate the pussy but yeen think she was gone tell anybody,0
